Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765607895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765607896,2,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,110.0,110.67005800032348,107.4678760005554,113.87224000009155,69.0
1765607897,2,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,58,83.04678950003108,52.92689099951531,113.87224000009155,69.0
1765607898,2,,Aggregated,2.000000,0.000000,58,110,110,110,110,110,110,110,110,110,110,5,0,58,72.88117780008179,32.218731000284606,113.87224000009155,69.0
1765607899,2,,Aggregated,1.000000,0.000000,53,58,110,110,110,110,110,110,110,110,110,7,0,53,63.864487714194446,32.218731000284606,113.87224000009155,69.0
1765607900,2,,Aggregated,1.333333,0.000000,53,58,110,110,110,110,110,110,110,110,110,8,0,48,60.02353287499318,32.218731000284606,113.87224000009155,69.0
1765607901,2,,Aggregated,1.500000,0.000000,48,53,58,110,110,110,110,110,110,110,110,9,0,48,56.96790299993558,32.218731000284606,113.87224000009155,69.0
1765607902,2,,Aggregated,1.500000,0.000000,48,53,58,110,110,110,110,110,110,110,110,10,0,37,54.94328429995221,32.218731000284606,113.87224000009155,69.0
1765607903,2,,Aggregated,1.333333,0.000000,37,48,58,58,110,110,110,110,110,110,110,12,0,34,49.67371241665811,22.42421800019656,113.87224000009155,69.0
1765607904,2,,Aggregated,1.428571,0.000000,37,48,53,58,110,110,110,110,110,110,110,14,0,34,47.29957185717077,22.42421800019656,113.87224000009155,69.0
1765607905,2,,Aggregated,1.250000,0.000000,34,37,53,58,110,110,110,110,110,110,110,15,0,34,46.345870933388746,22.42421800019656,113.87224000009155,69.0
1765607906,2,,Aggregated,1.333333,0.000000,37,37,53,53,110,110,110,110,110,110,110,16,0,34,45.73861293755499,22.42421800019656,113.87224000009155,69.0
